customer_id,last_purchase,frequency,monetary,avg_order_value,total_quantity,first_purchase,n_categories,country,customer_segment,recency,customer_lifespan_days,purchase_frequency_rate,log_monetary,log_frequency,log_avg_order,churned,country_enc,segment_enc,churn_probability,risk_tier,revenue_at_risk_score
C03696,2024-12-10,15,2011800.0,134120.0,25,2023-01-10,5,Vietnam,Budget,21,700,0.6428571428571429,14.514540898749555,2.772588722239781,11.806497656561913,0,7,0,0.00032043082,Low,27.627544948481958
C03727,2024-10-16,15,2220400.0,148026.66666666666,39,2023-02-26,5,Thailand,Budget,76,598,0.7525083612040133,14.613198368167344,2.772588722239781,11.905154472212658,0,6,0,0.0009318019,Low,103.79463067258018
C01776,2024-08-31,13,9773500.0,751807.6923076923,30,2023-02-28,5,Indonesia,Regular,122,550,0.7090909090909091,16.0951853016927,2.6390573296152584,13.530237172040177,1,1,2,0.9994017,High,532781.0401797295
C03676,2024-11-02,10,22921200.0,2292120.0,18,2023-02-06,5,Japan,Premium,59,635,0.47244094488188976,16.94757284808896,2.3978952727983707,14.644988147744419,0,2,1,0.00042330992,Low,458.3986427594622
C03070,2024-12-06,14,7012200.0,500871.4285714286,27,2023-02-28,7,Thailand,Regular,25,647,0.6491499227202473,15.763162189757889,2.70805020110221,13.124106714052402,0,6,2,0.00030652672,Low,99.66429764994346
C02302,2024-11-24,14,29363000.0,2097357.1428571427,24,2023-01-09,5,Australia,Premium,37,685,0.6131386861313869,17.195245970383564,2.70805020110221,14.556189083502243,0,0,1,0.00031878514,Low,409.9483822198775
C00824,2024-11-13,14,14556700.0,1039764.2857142857,35,2023-05-01,6,Indonesia,Regular,48,562,0.7473309608540925,16.49356199538943,2.70805020110221,13.854505558833267,0,1,2,0.000962098,Low,747.5963776417033
C03201,2024-09-28,16,52264400.0,3266525.0,43,2023-01-03,6,Singapore,Premium,94,634,0.7570977917981073,17.771826028058626,2.833213344056216,14.99923759282104,1,5,1,0.9987179,High,2469908.1400583973
C01549,2024-11-10,9,1232100.0,136900.0,13,2023-01-02,5,Philippines,Budget,51,678,0.3982300884955752,14.024231400234864,2.302585092994046,11.827013315851762,0,4,0,0.00032806466,Low,17.885330606012943
C01188,2024-12-14,8,406200.0,50775.0,9,2023-02-12,4,Indonesia,Budget,17,671,0.35767511177347244,12.914603389966848,2.1972245773362196,10.835179080986306,0,1,0,0.00033128558,Low,6.016462190311275
C02806,2024-11-04,7,4927300.0,703900.0,14,2023-01-24,4,Indonesia,Regular,57,650,0.32307692307692304,15.410301931602422,2.0794415416798357,13.464393000251556,0,1,2,0.00031657328,Low,71.99314669728314
C01398,2024-11-19,9,2319300.0,257700.0,12,2023-04-26,5,Australia,Regular,42,573,0.47120418848167533,14.656776405141159,2.302585092994046,12.459555277114108,0,0,2,0.00097207376,Low,118.03825481560723
C02521,2024-12-27,14,5857800.0,418414.28571428574,20,2023-02-23,6,Singapore,Regular,4,673,0.6240713224368499,15.583284835154357,2.70805020110221,12.944229724799461,0,5,2,0.00030652672,Low,80.04036718231515
C01588,2024-12-06,9,234700.0,26077.777777777777,11,2023-03-01,5,Singapore,Budget,25,646,0.41795665634674917,12.366067642588453,2.302585092994046,10.16887715059341,0,5,0,0.00033696613,Low,3.672722148407688
C01465,2024-09-13,13,7868600.0,605276.9230769231,23,2023-02-10,6,Indonesia,Premium,109,581,0.6712564543889845,15.878390840932287,2.6390573296152584,13.313443008518323,1,1,1,0.9995573,High,406116.1806745497
C03488,2024-10-16,12,3140000.0,261666.66666666666,29,2023-01-15,6,Malaysia,Budget,76,640,0.5625,14.959733676355723,2.5649493574615367,12.474830529745184,0,3,0,0.00032194259,Low,47.38592427202092
C03862,2024-11-24,8,2711800.0,338975.0,18,2023-01-16,6,Malaysia,Regular,37,678,0.35398230088495575,14.813123547769036,2.1972245773362196,12.733684587396223,0,3,2,0.0003183575,Low,38.20008125395176
C00951,2023-12-24,5,907000.0,181400.0,14,2023-02-18,4,Indonesia,Budget,373,309,0.48543689320388345,13.717898831632498,1.791759469228055,12.10846532932714,1,1,0,0.9996141,High,88024.27246732618
C02061,2024-12-08,14,2152600.0,153757.14285714287,24,2023-02-03,6,Thailand,Regular,23,674,0.6231454005934719,14.58218743636672,2.70805020110221,11.94313614593882,0,6,2,0.00030810916,Low,29.520879965793704
C00887,2024-12-01,12,8655300.0,721275.0,19,2023-03-30,6,Vietnam,Premium,30,612,0.5882352941176471,15.973682523572931,2.5649493574615367,13.488777144681578,0,7,1,0.0007879648,Low,334.3172372517395
C00773,2024-12-04,16,6713400.0,419587.5,32,2023-01-20,6,Singapore,Regular,27,684,0.7017543859649122,15.719616235979677,2.833213344056216,12.947029748074362,0,5,2,0.00030652672,Low,90.25598689454215
C00690,2024-12-08,12,2016900.0,168075.0,28,2023-01-26,6,Malaysia,Budget,23,682,0.5278592375366569,14.517072732935517,2.5649493574615367,12.032171537044363,0,3,0,0.00031492068,Low,27.939743816421046
C01194,2024-12-13,12,881000.0,73416.66666666667,21,2023-01-29,6,Indonesia,Budget,18,684,0.5263157894736842,13.688814039991453,2.5649493574615367,11.20391987592291,0,1,0,0.00031492068,Low,12.168645380849116
C03007,2024-01-28,7,10861300.0,1551614.2857142857,7,2023-03-29,4,Malaysia,Premium,338,305,0.6885245901639344,16.200716662716655,2.0794415416798357,14.2548070660812,1,3,1,0.9995339,High,1067826.6351817085
C01844,2024-10-22,6,593400.0,98900.0,6,2023-01-21,4,Indonesia,Regular,70,640,0.28125,13.293625672041347,1.9459101490553132,11.501874628783144,0,1,2,0.00032133178,Low,8.938044382011867
C01050,2024-08-20,13,5675000.0,436538.46153846156,21,2023-09-03,6,Indonesia,Regular,133,352,1.1079545454545456,15.551581297543178,2.6390573296152584,12.986634054616479,1,1,2,0.9994522,High,483399.8084491628
C00919,2024-11-21,15,28753900.0,1916926.6666666667,24,2023-02-12,7,Thailand,Premium,40,648,0.6944444444444444,17.174284002959514,2.772588722239781,14.466234288747641,0,6,1,0.0003084489,Low,410.60690929966603
C02688,2024-12-25,14,30497800.0,2178414.285714286,27,2023-01-30,6,Malaysia,Premium,6,695,0.60431654676259,17.23316514061777,2.70805020110221,14.594108237262665,0,3,1,0.0003084489,Low,406.0581281767797
C01132,2024-11-18,10,7970800.0,797080.0,26,2023-01-17,4,Philippines,Regular,43,671,0.44709388971684055,15.89129554759848,2.3978952727983707,13.588711583724947,0,4,2,0.00031120423,Low,110.90372703225532
C01782,2024-10-18,12,4026100.0,335508.3333333333,35,2023-02-18,5,Malaysia,Regular,74,608,0.5921052631578948,15.208308971802126,2.5649493574615367,12.723405054182287,0,3,2,0.0008135453,Low,161.61586047746823
C01196,2024-12-13,10,32797900.0,3279790.0,23,2023-02-08,5,Indonesia,Premium,18,674,0.4451038575667656,17.305875077404234,2.3978952727983707,15.003290258817957,0,1,1,0.0003208444,Low,468.38380814226315
C01576,2024-11-17,16,5733300.0,358331.25,24,2023-04-06,5,Philippines,Regular,44,591,0.8121827411167513,15.561802013564785,2.833213344056216,12.789215907615407,0,4,2,0.000861292,Low,250.6622061201934
C03140,2024-12-01,17,10669100.0,627594.1176470588,26,2023-02-01,7,Thailand,Regular,30,669,0.7623318385650224,16.182862364807953,2.8903717578961645,13.349650520408362,0,6,2,0.0003094123,Low,148.0336713266868
C01086,2024-10-20,11,47667500.0,4333409.090909091,29,2023-01-28,6,Malaysia,Premium,72,631,0.5229793977812995,17.67976040289939,2.4849066497880004,15.281865339887537,0,3,1,0.00040851795,Low,925.8175695986745
C03885,2024-12-29,12,4431600.0,369300.0,16,2023-01-04,5,Indonesia,Regular,2,725,0.496551724137931,15.304271476280764,2.5649493574615367,12.819367308662605,0,1,2,0.00031120423,Low,57.06755899663629
C02097,2024-11-11,12,8034900.0,669575.0,24,2023-03-09,4,Indonesia,Regular,50,613,0.5872756933115824,15.899305235982636,2.5649493574615367,13.414399955221146,0,1,2,0.00071012607,Low,279.23941106235816
C03501,2024-09-26,9,21310200.0,2367800.0,15,2023-01-22,4,Indonesia,Premium,96,613,0.44045676998368677,16.874696436221775,2.302585092994046,14.677472234292551,1,1,1,0.9991208,High,1041996.5810614347
C03643,2024-10-30,13,2706500.0,208192.3076923077,22,2023-03-02,5,Philippines,Regular,62,608,0.6414473684210527,14.811167214699982,2.6390573296152584,12.24622229099753,0,4,2,0.0008382341,Low,111.9414751347473
C01449,2024-11-11,18,2895300.0,160850.0,50,2023-01-24,7,Australia,Budget,50,657,0.8219178082191781,14.878599635950629,2.9444389791664403,11.988233749620182,0,0,0,0.00031295995,Low,41.37502023264486
C00087,2024-06-12,8,5305900.0,663237.5,15,2023-02-01,4,Indonesia,Regular,202,497,0.482897384305835,15.484330155382878,2.1972245773362196,13.404889932988,1,1,2,0.99939656,High,320082.38760806184
C02236,2024-12-01,16,10459900.0,653743.75,27,2023-02-22,5,Malaysia,Regular,30,648,0.7407407407407407,16.16305955192911,2.833213344056216,13.39047226373629,0,3,2,0.00031876052,Low,154.36125657719523
C03961,2024-03-31,9,1279600.0,142177.77777777778,29,2023-04-04,4,Singapore,Budget,275,362,0.7458563535911602,14.06205886855141,2.302585092994046,11.8648405431445,1,5,0,0.999617,High,106003.58190457465
C00178,2024-12-07,11,10024500.0,911318.1818181818,34,2023-06-13,4,Indonesia,Regular,24,543,0.6077348066298343,16.120542754356965,2.4849066497880004,13.722648479113985,0,1,2,0.0011352083,Low,628.7235110767895
C01638,2024-12-26,13,5056300.0,388946.1538461539,27,2023-02-15,4,Indonesia,Regular,5,680,0.5735294117647058,15.436145746264646,2.6390573296152584,12.871198762076727,0,1,2,0.00031518048,Low,70.30795966852834
C00034,2024-12-20,11,9161000.0,832818.1818181818,24,2023-05-16,5,Indonesia,Regular,11,584,0.565068493150685,16.030466010155727,2.4849066497880004,13.63257182894053,0,1,2,0.0009950366,Low,468.2635254093465
C02982,2024-12-28,13,542800.0,41753.846153846156,28,2023-04-03,5,Indonesia,Budget,3,635,0.6141732283464567,13.204498049240344,2.6390573296152584,10.639570799083982,0,1,0,0.00042756824,Low,10.964600450549952
C02281,2024-10-15,9,3204800.0,356088.8888888889,12,2023-04-09,5,Vietnam,Regular,77,555,0.4864864864864865,14.980160555925595,2.302585092994046,12.782938474841098,0,7,2,0.00089373597,Low,154.82405553496366
C00864,2024-12-20,13,9084800.0,698830.7692307692,21,2023-01-13,4,Thailand,Regular,11,707,0.5516265912305516,16.022113355334753,2.6390573296152584,13.457165318759834,0,6,2,0.00031518048,Low,121.50007083121545
C01462,2024-11-09,12,4250400.0,354200.0,28,2023-01-27,6,Vietnam,Regular,52,652,0.5521472392638036,15.262523889390817,2.5649493574615367,12.777619827590577,0,7,2,0.00031829314,Low,62.24876505064211
C02163,2024-12-27,16,4287300.0,267956.25,24,2023-02-09,6,Thailand,Regular,4,687,0.6986899563318778,15.271167955385,2.833213344056216,12.498582731843761,0,6,2,0.00030652672,Low,57.387424405414095
C02477,2024-11-12,13,7377200.0,567476.9230769231,20,2023-02-12,6,Vietnam,Regular,49,639,0.6103286384976525,15.813904856343562,2.6390573296152584,13.248957125513893,0,7,2,0.00031532897,Low,109.2133754465353
C00872,2024-11-05,11,3620200.0,329109.0909090909,19,2023-01-26,5,Singapore,Regular,56,649,0.5084745762711864,15.102040107122384,2.4849066497880004,12.704147596597762,0,5,2,0.0003128108,Low,52.34688592460135
C03626,2024-10-13,15,906200.0,60413.333333333336,40,2023-01-02,6,Thailand,Budget,79,650,0.6923076923076923,13.717016414723725,2.772588722239781,11.008981662613358,0,6,0,0.00031004127,Low,12.967356967900951
C02169,2024-10-20,8,1094200.0,136775.0,11,2023-02-23,4,Malaysia,Regular,72,605,0.396694214876033,13.905534974521151,2.1972245773362196,11.826099830182946,0,3,2,0.0007850676,Low,42.59608210052925
C00511,2024-10-25,10,2480700.0,248070.0,12,2023-05-17,5,Vietnam,Regular,67,527,0.5692599620493358,14.724051739490312,2.3978952727983707,12.421470274496446,0,7,2,0.0010553459,Low,149.03205888526094
C03499,2024-12-27,10,8749500.0,874950.0,26,2023-05-03,6,Indonesia,Regular,4,604,0.49668874172185434,15.984507228136177,2.3978952727983707,13.681923163771692,0,1,2,0.00066272455,Low,288.00538472805425
C00671,2024-08-10,9,412800.0,45866.666666666664,22,2023-01-08,5,Indonesia,Budget,143,580,0.4655172413793104,12.930720915627177,2.302585092994046,10.733515717901184,1,1,0,0.9995857,High,21342.877864837646
C02390,2024-12-15,17,6757100.0,397476.4705882353,24,2023-01-28,7,Indonesia,Regular,16,687,0.7423580786026202,15.726104509884491,2.8903717578961645,12.892893533704832,0,1,2,0.0003094123,Low,91.29824961040488
C01896,2024-08-18,10,2173800.0,217380.0,25,2023-02-01,5,Thailand,Regular,135,564,0.5319148936170213,14.59198780613504,2.3978952727983707,12.28940685334581,1,6,2,0.9992975,High,115546.43110391941
C01038,2024-08-28,19,1241700.0,65352.63157894737,49,2023-01-04,6,Thailand,Budget,125,602,0.946843853820598,14.031992771752117,2.995732273553991,11.087568288724066,1,6,0,0.9991461,High,61825.89952632834
C02115,2024-09-16,8,9541000.0,1192625.0,27,2023-07-14,6,Singapore,Regular,106,430,0.5581395348837209,16.071108964544795,2.1972245773362196,13.991668156540328,1,5,2,0.99942845,High,665270.7105750261
C02571,2024-10-29,14,9536500.0,681178.5714285715,28,2023-03-10,7,Malaysia,Regular,63,599,0.7011686143572622,16.070637204658887,2.70805020110221,13.431581238226114,0,3,2,0.00059489824,Low,284.1359147837368
C01178,2024-12-26,16,4266700.0,266668.75,20,2023-06-13,6,Philippines,Regular,5,562,0.8540925266903914,15.26635148706436,2.833213344056216,12.493766280415109,0,4,2,0.0010603444,Low,241.5038130490119
C00923,2024-12-05,14,52131500.0,3723678.5714285714,25,2023-01-20,7,Indonesia,Premium,26,685,0.6131386861313869,17.76927994973088,2.70805020110221,15.130222869484967,0,1,1,0.0003084489,Low,704.2293977978076
C02253,2024-11-25,11,4580000.0,416363.63636363635,25,2023-02-13,4,Malaysia,Regular,36,651,0.5069124423963134,15.337209774430955,2.4849066497880004,12.939316685035838,0,3,2,0.00031120423,Low,65.68273658164635
C00613,2024-12-28,11,2584200.0,234927.27272727274,15,2023-06-17,6,Indonesia,Regular,3,560,0.5892857142857143,14.764926927237136,2.4849066497880004,12.367035524099311,0,1,2,0.001060507,Low,146.81583537271115
C03928,2024-12-29,18,5301300.0,294516.6666666667,41,2023-02-01,7,Singapore,Regular,2,697,0.7747489239598278,15.483462820097216,2.9444389791664403,12.59309426895591,0,5,2,0.0003094123,Low,70.60060872326551
C03319,2024-12-08,16,10649200.0,665575.0,37,2023-02-12,6,Indonesia,Regular,23,665,0.7218045112781954,16.180995423831128,2.833213344056216,13.408408110146734,0,1,2,0.00030652672,Low,147.26004708257216
C00127,2024-11-30,12,45386700.0,3782225.0,29,2023-02-26,4,Thailand,Premium,31,643,0.5598755832037325,17.630729690583927,2.5649493574615367,15.145823283157641,0,6,1,0.00032799836,Low,694.5612776415636
C02298,2024-07-30,12,2835400.0,236283.33333333334,31,2023-01-30,4,Australia,Budget,154,547,0.6581352833638026,14.85769393134953,2.5649493574615367,12.372791161075808,1,0,0,0.9996061,High,155445.14035328652
C01046,2024-11-05,9,2751800.0,305755.55555555556,9,2023-02-25,4,Malaysia,Regular,56,619,0.4361873990306947,14.82776616437429,2.302585092994046,12.63054449422081,0,3,2,0.00078298274,Low,104.42383989397594
C00866,2024-12-14,12,22505800.0,1875483.3333333333,16,2023-01-02,5,Indonesia,Premium,17,712,0.5056179775280899,16.929283656166433,2.5649493574615367,14.444377495141188,0,1,1,0.0003208444,Low,304.2497246954891
C00630,2024-10-23,11,6266800.0,569709.0909090909,23,2023-02-22,5,Indonesia,Regular,69,609,0.541871921182266,15.650776575072529,2.4849066497880004,13.25288289798336,0,1,2,0.0007851458,Low,242.38185470079628
C00622,2024-11-30,16,1701100.0,106318.75,29,2023-01-14,6,Malaysia,Budget,31,686,0.6997084548104956,14.34678624645242,2.833213344056216,11.574206341992339,0,3,0,0.00031004127,Low,23.064630102061084
C01891,2024-09-21,12,1545500.0,128791.66666666667,15,2023-02-20,6,Thailand,Regular,101,579,0.6217616580310881,14.250858687593892,2.5649493574615367,11.76595915521368,1,6,2,0.99936515,High,80026.88294093226
C01886,2024-06-26,13,21848100.0,1680623.076923077,18,2023-03-18,6,Indonesia,Premium,188,466,0.8369098712446352,16.899624564973767,2.6390573296152584,14.334675756758898,1,1,1,0.99950814,High,1405838.2305275218
C02515,2024-03-22,5,344100.0,68820.0,6,2023-02-15,4,Malaysia,Budget,284,401,0.37406483790523687,12.748690497913287,1.791759469228055,11.139264209905594,1,3,0,0.9995906,High,25732.60227655829
C03970,2024-11-01,20,12767200.0,638360.0,32,2023-05-02,6,Indonesia,Premium,60,549,1.0928961748633879,16.36239001839282,3.044522437723423,13.366659233026088,0,1,1,0.0013778507,Low,961.2729440753658
C01778,2024-11-20,14,8647000.0,617642.8571428572,26,2023-01-15,6,Vietnam,Regular,41,675,0.6222222222222222,15.972723113589606,2.70805020110221,13.333667287384632,0,7,2,0.00030652672,Low,117.80162544455379
C02082,2024-10-09,10,641600.0,64160.0,21,2023-04-05,5,Indonesia,Budget,83,553,0.5424954792043399,13.37172189413672,2.3978952727983707,11.069150828453848,0,1,0,0.0015996387,Low,55.67784111603259
C02294,2024-08-14,10,12925100.0,1292510.0,17,2023-01-12,5,Indonesia,Premium,139,580,0.5172413793103449,16.37468179264158,2.3978952727983707,14.072097395966804,1,1,1,0.9994898,High,668198.555704643
C01141,2024-11-18,17,10256900.0,603347.0588235294,25,2023-01-01,7,Thailand,Regular,43,687,0.7423580786026202,16.143461305297954,2.8903717578961645,13.310249521165883,0,6,2,0.0003094123,Low,138.58563828106165
C01668,2024-12-31,17,31144200.0,1832011.7647058824,34,2023-01-24,6,Indonesia,Premium,0,707,0.7213578500707214,17.254138622143202,2.8903717578961645,14.420925791826154,0,1,1,0.0003084489,Low,407.6263655327482
C00550,2024-09-23,20,2697600.0,134880.0,36,2023-02-03,7,Malaysia,Budget,99,598,1.0033444816053512,14.807873417489485,3.044522437723423,11.812148187205826,1,3,0,0.99922585,High,135226.33776457413
C00092,2024-12-05,20,13790700.0,689535.0,36,2023-03-30,5,Australia,Regular,26,616,0.9740259740259739,16.43950508241512,3.044522437723423,13.443774186600152,0,0,2,0.00069143676,Low,464.38621058041457
C02627,2024-11-27,17,8011300.0,471252.9411764706,37,2023-01-04,7,Philippines,Regular,34,693,0.7359307359307359,15.896363727828057,2.8903717578961645,13.063152380948582,0,4,2,0.0003094123,Low,107.30713569570244
C02401,2024-08-11,6,382000.0,63666.666666666664,11,2023-06-11,3,Indonesia,Budget,142,427,0.4215456674473068,12.853178505386333,1.9459101490553132,11.06143212504359,1,1,0,0.9996141,High,26828.051076839904
C00665,2024-10-19,13,762700.0,58669.230769230766,24,2023-02-05,5,Philippines,Budget,73,622,0.6270096463022508,13.544621359282976,2.6390573296152584,10.979687735255117,0,4,0,0.00088840537,Low,32.68103411427168
C01474,2024-09-22,10,14464800.0,1446480.0,12,2023-03-02,5,Malaysia,Premium,100,570,0.5263157894736842,16.487228738952425,2.3978952727983707,14.184644268158241,1,3,1,0.9994898,High,760916.8332150107
C02801,2024-12-09,12,7276400.0,606366.6666666666,27,2023-02-09,5,Indonesia,Regular,22,669,0.5381165919282511,15.800146929800786,2.5649493574615367,13.315241791748008,0,1,2,0.00031814328,Low,103.80886956598324
C00964,2024-06-15,5,1236900.0,247380.0,15,2023-02-03,5,Singapore,Budget,199,498,0.3012048192771084,14.02811961583557,1.791759469228055,12.418684937284805,1,5,0,0.99957234,High,74480.18212239425
C02425,2024-10-21,22,3306100.0,150277.27272727274,53,2023-01-14,8,Indonesia,Budget,71,646,1.021671826625387,15.011280107410666,3.1354942159291497,11.920244005925237,0,1,0,0.0003179368,Low,48.81412518240805
C01247,2024-08-28,13,47098600.0,3622969.230769231,30,2023-03-15,6,Singapore,Premium,125,532,0.7330827067669172,17.667753855785424,2.6390573296152584,15.102804753108494,1,5,1,0.99947387,High,2654538.722040734
C00252,2024-11-13,10,3358700.0,335870.0,11,2023-02-15,5,Philippines,Regular,48,637,0.47095761381475665,15.027064850044722,2.3978952727983707,12.724482436654469,0,4,2,0.00032288622,Low,51.074314428171
C01934,2024-12-02,16,1296800.0,81050.0,44,2023-01-22,7,Indonesia,Budget,29,680,0.7058823529411764,14.075411020532238,2.833213344056216,11.302833865150633,0,1,0,0.00031004127,Low,17.738008320756144
C02765,2024-09-17,14,1227300.0,87664.28571428571,40,2023-01-31,5,Singapore,Budget,105,595,0.7058823529411765,14.020328007381975,2.70805020110221,11.381281270059194,1,5,0,0.9994037,High,61843.773760515105
C01045,2024-05-11,11,1091600.0,99236.36363636363,25,2023-01-06,8,Singapore,Budget,234,491,0.6720977596741344,13.90315598390238,2.4849066497880004,11.505269871918442,1,5,0,0.9996001,High,66669.86656237522
C00319,2024-11-02,15,25432900.0,1695526.6666666667,27,2023-01-17,6,Philippines,Premium,59,655,0.6870229007633588,17.051554208752712,2.772588722239781,14.343504558118424,0,4,1,0.0003084489,Low,359.30154485599576
C01864,2024-12-01,10,11943600.0,1194360.0,39,2023-08-30,6,Indonesia,Regular,30,459,0.6535947712418301,16.295706211749,2.3978952727983707,13.993121872296255,0,1,2,0.0011723131,Low,915.1398006041406
C01238,2024-09-13,13,1101600.0,84738.46153846153,20,2023-01-16,5,Philippines,Budget,109,606,0.6435643564356436,13.912275134166686,2.6390573296152584,11.347336669882116,1,4,0,0.9993687,High,54500.2272223482
C02207,2024-11-16,13,6789300.0,522253.8461538461,29,2023-02-28,6,Vietnam,Regular,45,627,0.6220095693779905,15.730858548727527,2.6390573296152584,13.165910958751242,0,7,2,0.00059096864,Low,191.9743261427026
C02535,2024-08-18,14,7076600.0,505471.4285714286,28,2023-01-12,7,Indonesia,Regular,135,584,0.7191780821917809,15.77230426564656,2.70805020110221,13.133248773069743,1,1,2,0.9993212,High,363277.22063864756
C00323,2024-12-21,11,23572200.0,2142927.272727273,22,2023-01-23,6,Indonesia,Premium,10,698,0.47277936962750716,16.975578651969595,2.4849066497880004,14.577683803399658,0,1,1,0.00031330326,Low,317.4174960846426
C03906,2024-12-29,21,4040000.0,192380.95238095237,47,2023-01-26,7,Malaysia,Budget,2,703,0.8961593172119487,15.211755497462054,3.091042453358316,12.167238010220203,0,3,0,0.0003163039,Low,54.53205092811419
C03810,2024-08-20,11,7684800.0,698618.1818181818,28,2023-02-18,7,Indonesia,Regular,133,549,0.6010928961748634,15.854755040019693,2.4849066497880004,13.456861068490346,1,1,2,0.999424,High,419692.5359006787
C03376,2024-09-23,12,2122200.0,176850.0,14,2023-02-08,4,Indonesia,Regular,99,593,0.6070826306913997,14.567964315630638,2.5649493574615367,12.083062849127112,1,1,2,0.999226,High,107279.46183130673
C02324,2024-07-08,9,4505100.0,500566.6666666667,11,2023-01-30,4,Malaysia,Regular,176,525,0.5142857142857142,15.320720868307113,2.302585092994046,13.123498066734166,1,3,2,0.99939287,High,257277.98888683316
C01604,2024-11-09,12,4067800.0,338983.3333333333,27,2023-02-15,5,Vietnam,Regular,52,633,0.5687203791469194,15.21861311656663,2.5649493574615367,12.733709170938722,0,7,2,0.00041482865,Low,79.97345954943358
C01459,2024-11-07,5,4853600.0,970720.0,11,2023-11-06,3,Philippines,Regular,54,367,0.40871934604904636,15.39523146164284,1.791759469228055,13.785794373338772,0,4,2,0.0010884549,Low,431.8466875854403
C03912,2024-02-02,8,1009700.0,126212.5,14,2023-04-13,5,Indonesia,Budget,333,295,0.8135593220338982,13.825164805385109,2.1972245773362196,11.745730196426678,1,1,0,0.999617,High,102642.02697600347
C03212,2024-11-09,11,5348000.0,486181.8181818182,15,2023-03-01,6,Malaysia,Regular,52,619,0.5331179321486268,15.492233404189742,2.4849066497880004,13.094340001247165,0,3,2,0.00068531727,Low,177.6289214043064
C03504,2024-10-29,14,1534400.0,109600.0,38,2023-01-09,7,Indonesia,Budget,63,659,0.6373292867981791,14.24365063483164,2.70805020110221,11.604601777542019,0,1,0,0.00031004127,Low,21.656782772640767
C01195,2024-12-09,17,4998000.0,294000.0,33,2023-01-27,6,Indonesia,Regular,22,682,0.7478005865102639,15.424548590457047,2.8903717578961645,12.591338447675579,0,1,2,0.0003094123,Low,68.02533970172094
C02746,2024-11-29,9,3951800.0,439088.8888888889,12,2023-04-05,5,Thailand,Regular,32,604,0.4470198675496689,15.189681982331065,2.302585092994046,12.992459429386232,0,6,2,0.00076523394,Low,150.20123283229984
C02675,2024-12-20,13,7581700.0,583207.6923076923,21,2023-02-18,6,Australia,Regular,11,671,0.5812220566318926,15.841248138775674,2.6390573296152584,13.27630036407116,0,0,2,0.00031532897,Low,106.88806282790638
C01598,2024-12-08,20,3520700.0,176035.0,31,2023-03-05,6,Indonesia,Regular,23,644,0.9316770186335405,15.074170675474276,3.044522437723423,12.078443798558265,0,1,2,0.0003159555,Low,51.819153562635016
C03202,2024-10-06,9,994300.0,110477.77777777778,22,2023-05-04,4,Philippines,Budget,86,521,0.5182341650671785,13.809795256700335,2.302585092994046,11.612578725185067,0,4,0,0.0016674997,Low,95.46995646433794
C00566,2024-12-25,17,14368900.0,845229.4117647059,37,2023-01-14,7,Philippines,Regular,6,711,0.7172995780590717,16.48057677635533,2.8903717578961645,13.647364545814414,0,4,2,0.00030652672,Low,185.8418492822837
C02770,2024-11-26,19,3638700.0,191510.52631578947,28,2023-01-02,5,Malaysia,Regular,35,694,0.8213256484149856,15.10713730778847,2.995732273553991,12.1627032754301,0,3,2,0.0003137289,Low,49.34720561841485
C03013,2024-12-10,15,29305600.0,1953706.6666666667,35,2023-03-22,7,Philippines,Premium,21,629,0.7154213036565978,17.19328921612803,2.772588722239781,14.485239492750082,0,4,1,0.0005229147,Low,730.8900855090736
C01706,2024-11-15,10,5836400.0,583640.0,16,2023-07-06,6,Malaysia,Regular,46,498,0.6024096385542168,15.579624897710486,2.3978952727983707,13.277041346761454,0,3,2,0.00121448,Low,426.9994718572461
C00667,2024-07-18,14,2232500.0,159464.2857142857,19,2023-01-24,7,Singapore,Regular,166,541,0.7763401109057301,14.618633039661022,2.70805020110221,11.97958153309451,1,5,2,0.99934465,High,123717.38951605039
C01209,2024-09-09,11,17930400.0,1630036.3636363635,15,2023-03-02,5,Singapore,Premium,113,557,0.59245960502693,16.70200821008304,2.4849066497880004,14.304113494996527,1,5,1,0.99951124,High,965258.6914898035
C01018,2024-05-29,3,498100.0,166033.33333333334,11,2023-02-04,2,Thailand,Budget,216,480,0.1875,13.11855814668835,1.3862943611198906,12.019949873262098,1,6,0,0.9995466,High,31117.134701088075
C02104,2024-09-23,11,2863400.0,260309.0909090909,24,2023-05-03,5,Indonesia,Regular,99,509,0.6483300589390963,14.867520637143478,2.4849066497880004,12.469628856689539,1,1,2,0.99942976,High,168669.97140774794
C03953,2024-10-10,11,3441800.0,312890.9090909091,32,2023-02-10,6,Vietnam,Regular,82,608,0.5427631578947368,15.05150543885855,2.4849066497880004,12.653613071511561,0,7,2,0.00075487857,Low,128.19774896630216
C00942,2024-12-11,18,11046600.0,613700.0,36,2023-01-12,6,Malaysia,Regular,20,699,0.7725321888412017,16.21763333679894,2.9444389791664403,13.327263117836509,0,3,2,0.0003094123,Low,146.6933054676631
C03930,2024-12-30,16,1449800.0,90612.5,31,2023-01-26,6,Indonesia,Budget,1,704,0.6818181818181819,14.186936863598987,2.833213344056216,11.414358487553203,0,1,0,0.00031004127,Low,19.154737355165707
C01752,2024-09-18,9,5211900.0,579100.0,17,2023-01-05,4,Indonesia,Regular,104,622,0.4340836012861736,15.466455222418691,2.302585092994046,13.269232180029865,1,1,2,0.9991203,High,251156.6751973997
